Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.2730154,0.2212088,0.3243959,1.00078,2.09465,-3.38698,-3.892312,-1.978109,-0.6694326
1,0.08932035,0.08968695,0.3046493,0.305146,0.1749388,2.097002,1.559538,-1.430026,-0.06018734,0.2131119
2,0.4546447,0.4547237,0.3212974,0.3194107,0.1750424,2.097245,0.08450413,0.3740292,0.0656805,0.009881973
3,0.4367471,0.4612438,0.3344101,0.3080652,0.1783353,2.097524,-1.078923,1.175133,0.02897263,0.0401144
4,0.08146826,0.07556581,0.3452685,0.2930481,0.1816566,2.097835,-0.2636356,0.1847925,0.02433109,0.06773376
5,0.08259886,0.07481498,0.3462992,0.2924338,0.1815747,2.097855,-0.2635612,0.1851292,0.02355003,0.06645012
6,0.08266122,0.07473782,0.3463806,0.2923252,0.1815554,2.097855,-0.2636204,0.1853228,0.02336121,0.06606102
7,0.08265734,0.07471865,0.3464141,0.2922674,0.1815392,2.097852,-0.2635908,0.1854105,0.02323723,0.06581211
8,0.08263662,0.07467744,0.34642,0.2922282,0.1815169,2.097849,-0.2634697,0.1859055,0.02301693,0.06556416
9,0.08256834,0.0745829,0.3464056,0.2921751,0.1814786,2.097843,-0.2630854,0.1871309,0.02241421,0.06506538
10,0.08247047,0.07444695,0.3463644,0.2921224,0.1814404,2.097831,-0.2634182,0.1875324,0.02291107,0.06614971
11,0.08238716,0.07433762,0.3462363,0.2921456,0.1814761,2.097822,-0.2649717,0.1862707,0.02543259,0.06936455
12,0.08234576,0.07427701,0.3457571,0.2925093,0.1812913,2.097818,-0.2647839,0.1865244,0.02501392,0.06900024
13,0.08234532,0.0742735,0.3456007,0.2926295,0.1812235,2.097816,-0.2648058,0.1865044,0.02502155,0.06899357
14,0.0823285,0.07425158,0.3454771,0.2927225,0.1811603,2.097813,-0.2647486,0.1867428,0.02476311,0.06871414
15,0.08231691,0.07423589,0.3454251,0.2927344,0.1811173,2.09781,-0.2646437,0.1871939,0.02444363,0.06848431
16,0.08227427,0.07418245,0.3454224,0.2926256,0.1810062,2.097802,-0.2647371,0.1870537,0.02440929,0.06846809
17,0.08225307,0.07414104,0.3454382,0.2925458,0.1809065,2.097796,-0.2648544,0.187048,0.02452278,0.06864738
18,0.08226018,0.07413594,0.3454296,0.2925043,0.1807965,2.097794,-0.2648878,0.1868744,0.02452087,0.06863976
19,0.08225837,0.07412486,0.3454149,0.292491,0.1807394,2.097791,-0.264863,0.1869345,0.02452183,0.06867027
20,0.08225238,0.07410504,0.3453969,0.2924716,0.1806537,2.097789,-0.264864,0.1868982,0.02454281,0.0686903
21,0.08226451,0.07411083,0.3453744,0.2924703,0.1805715,2.097787,-0.2647829,0.1868668,0.02452183,0.06867886
22,0.08226263,0.07410215,0.3453509,0.2924665,0.180491,2.097786,-0.2647581,0.1868935,0.02450848,0.06866932
23,0.08226503,0.074091,0.345327,0.2924653,0.180408,2.097784,-0.2647285,0.1869183,0.0244751,0.06864071
24,0.08227884,0.07409333,0.3453098,0.2924601,0.1803385,2.097783,-0.2643003,0.1870918,0.02414036,0.06832504
25,0.08228453,0.07408496,0.3453795,0.2923618,0.1802628,2.09778,-0.2643356,0.1870489,0.02420807,0.06844616
26,0.0822944,0.07407998,0.3454296,0.2922969,0.1802118,2.097778,-0.2641783,0.1870985,0.02415276,0.06844997
27,0.08231211,0.07408725,0.3454882,0.2922135,0.1801495,2.097777,-0.2640886,0.1869822,0.02422047,0.06857491
28,0.08231281,0.0740663,0.3455191,0.2921543,0.1800869,2.097775,-0.264102,0.1869469,0.02431011,0.0687027
29,0.08232925,0.07406868,0.3455266,0.2921266,0.180034,2.097773,-0.2639742,0.1869411,0.0242939,0.06871414
30,0.08235008,0.07407701,0.3455319,0.2920981,0.1799787,2.097772,-0.263833,0.1868935,0.02427673,0.06872082
31,0.08235657,0.07407074,0.3455379,0.2920688,0.1799226,2.097772,-0.2637539,0.1869144,0.02426052,0.06873226
32,0.08236621,0.07406603,0.3455441,0.2920403,0.1798711,2.097769,-0.2636662,0.1868258,0.02437592,0.06887436
33,0.08238779,0.07407351,0.3455156,0.2920432,0.1797825,2.097769,-0.2634563,0.1867266,0.02445507,0.06896782
34,0.08241432,0.07407206,0.3454624,0.2920615,0.1796544,2.097767,-0.2632799,0.1867466,0.0243969,0.06890297
35,0.08243259,0.07407254,0.3454144,0.2920758,0.1795473,2.097765,-0.2631025,0.1867485,0.02437687,0.06888962
36,0.08245451,0.07407334,0.3453648,0.2920918,0.1794349,2.097764,-0.262867,0.1867352,0.02433968,0.06885052
37,0.08247456,0.07407015,0.3453226,0.2921028,0.1793205,2.097763,-0.2626066,0.1867599,0.02424812,0.06876469
38,0.08250348,0.07407291,0.3452953,0.2920981,0.1792172,2.097762,-0.2623549,0.1867495,0.02423,0.06876278
39,0.0825323,0.07407949,0.3452695,0.2920922,0.1791106,2.09776,-0.2618179,0.1866341,0.02427959,0.06885147
40,0.08258158,0.07408131,0.3452202,0.2920852,0.1789217,2.097758,-0.2611837,0.1866179,0.02408409,0.06868553
41,0.08262528,0.07407434,0.345206,0.2920485,0.1787971,2.097755,-0.2611227,0.1867733,0.02399445,0.06862259
42,0.08265854,0.07407854,0.3452062,0.2920199,0.1787469,2.097755,-0.2607546,0.1867342,0.02396679,0.06863117
43,0.08269091,0.0740778,0.3451993,0.2919878,0.1786871,2.097752,-0.2605238,0.1867619,0.02394199,0.06863594
44,0.08272648,0.07408264,0.3451988,0.2919584,0.1786359,2.09775,-0.2600222,0.1868172,0.02377701,0.0685091
45,0.08276767,0.07408418,0.3452402,0.2918899,0.1785731,2.097749,-0.2594414,0.1868267,0.0236578,0.06845856
46,0.08282182,0.0740879,0.345306,0.2917894,0.1784997,2.097748,-0.259203,0.186842,0.02369022,0.06856155
47,0.08286177,0.07408569,0.3453556,0.2917094,0.1784397,2.097747,-0.2589054,0.186861,0.02368259,0.06861687
48,0.08289794,0.07408145,0.3454051,0.2916338,0.1783869,2.097747,-0.2584352,0.1868029,0.02367496,0.06867981
49,0.08295027,0.07408191,0.3454455,0.2915592,0.1783185,2.097744,-0.2580595,0.1866293,0.02377033,0.06883907
50,0.08299927,0.07406772,0.3454515,0.2915164,0.1782571,2.097743,-0.2577105,0.1866503,0.02375126,0.06885719
51,0.08304167,0.07405418,0.3454586,0.2914787,0.1782007,2.097741,-0.2573271,0.186656,0.02372646,0.06887245
52,0.08308347,0.07404046,0.3454661,0.2914404,0.1781466,2.097741,-0.2569828,0.1866798,0.02370358,0.06888866
53,0.08313685,0.07404273,0.3454718,0.2914024,0.1780943,2.097741,-0.2564373,0.1865664,0.02365303,0.06889057
54,0.08317873,0.07401463,0.3454909,0.291359,0.1780323,2.097741,-0.2559385,0.1865788,0.02359486,0.06889915
55,0.08323608,0.0739942,0.3455321,0.2913127,0.1779673,2.097745,-0.2553015,0.1865597,0.02356625,0.06892204
56,0.0833002,0.07396769,0.3455807,0.2912617,0.1778978,2.097748,-0.2542219,0.1864119,0.02348328,0.06893349
57,0.08338146,0.07391798,0.3456537,0.2911863,0.177794,2.097754,-0.253953,0.1865959,0.02344894,0.06907845
58,0.08343082,0.07388674,0.3456922,0.2911532,0.1777532,2.097757,-0.2531338,0.1863461,0.0233202,0.06916904
59,0.08347143,0.07382535,0.3457398,0.2911238,0.1777308,2.097765,-0.2516689,0.1859093,0.02313614,0.06923199
