Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2730198,0.0818438,0.09001186,1.000698,2.09465,-3.386982,-3.892267,-2.417415,-0.7468739
1,0.07964543,0.07084405,0.3168214,0.3157202,0.1635748,2.097179,1.573158,-1.466827,-0.08241749,0.2217627
2,0.4691152,0.7098085,0.3082041,0.3084079,0.1629191,2.095966,0.07036686,0.2302628,-0.02632904,0.01431751
3,0.4353382,0.4597135,0.3112804,0.2985649,0.1634203,2.095938,-1.070349,1.164461,-0.03485584,0.001434326
4,0.09336822,0.09018407,0.3136831,0.2916253,0.1640367,2.096703,-0.285677,0.2076454,-0.02827549,0.01971626
5,0.05878456,0.06349848,0.3132012,0.2899356,0.1638428,2.097345,-0.2396145,0.1674051,-0.03170872,0.0183363
6,0.03843515,0.04628058,0.3131116,0.2895418,0.1637951,2.097516,-0.2111912,0.1393318,-0.03255558,0.01780128
7,0.02567089,0.03444481,0.31307,0.2894219,0.1637807,2.097579,-0.1927977,0.119257,-0.03282928,0.01758194
8,0.01730491,0.02595817,0.3129993,0.2893825,0.1637747,2.097602,-0.1805449,0.1047144,-0.03310394,0.01724911
9,0.01166677,0.01977839,0.3129733,0.2893853,0.1637695,2.097614,-0.1718578,0.09481621,-0.03377724,0.01668549
10,0.007695059,0.0153635,0.3135214,0.2898332,0.163765,2.097614,-0.1663504,0.08728313,-0.03370762,0.01698685
11,0.004960205,0.01212917,0.3142092,0.2891034,0.1637833,2.097614,-0.163764,0.08006859,-0.03176975,0.01918411
12,0.003498445,0.009362203,0.3141533,0.2887967,0.1637618,2.097625,-0.1615858,0.07492828,-0.03133106,0.01980209
13,0.00244761,0.007229329,0.3142067,0.2884851,0.1637471,2.097629,-0.16012,0.07095432,-0.03121471,0.02000427
14,0.001738869,0.005604749,0.3143288,0.2883784,0.1637335,2.09763,-0.1591253,0.06787777,-0.03115463,0.02011395
15,0.001253048,0.004357664,0.3145212,0.2884453,0.1637203,2.097631,-0.1584816,0.06546116,-0.03107929,0.0202198
16,0.0009182606,0.003370883,0.3149196,0.2885296,0.1637069,2.097632,-0.1578531,0.06375504,-0.031353,0.01996422
17,0.0006641587,0.002677582,0.3146443,0.2885391,0.1637035,2.097632,-0.1574163,0.06241703,-0.03150558,0.0198164
18,0.0004276833,0.002106053,0.3139216,0.2885256,0.1637008,2.097631,-0.1571646,0.06139565,-0.03156185,0.01977444
19,0.0002422671,0.001627105,0.3138563,0.2889203,0.163698,2.097631,-0.157052,0.06058884,-0.03157902,0.01975918
20,0.0001834237,0.001299383,0.3138613,0.2891974,0.1636952,2.097631,-0.1569834,0.05995369,-0.03158855,0.01975822
21,0.0001369546,0.001029963,0.3138714,0.2891178,0.1636939,2.097633,-0.1569252,0.05948734,-0.03161335,0.0197382
22,0.0001362263,0.0008529403,0.313876,0.2902054,0.1636892,2.097633,-0.1568623,0.05912685,-0.03164768,0.01971436
23,0.000156456,0.0006597167,0.3138954,0.2912292,0.1636826,2.097633,-0.1568604,0.05884743,-0.03166676,0.01970482
24,0.0001684029,0.0005373923,0.3139101,0.2916289,0.1636729,2.097634,-0.1568594,0.05865574,-0.03168774,0.01969624
25,0.0001766095,0.0004931223,0.3139293,0.2916166,0.1636661,2.097633,-0.1568184,0.0585289,-0.03173161,0.01967144
26,0.0002353742,0.0003921233,0.3139533,0.2916514,0.163655,2.097635,-0.1568727,0.05835247,-0.03169823,0.0197134
27,0.0002425979,0.0002905728,0.3139564,0.2900277,0.1636471,2.097634,-0.1569271,0.0582304,-0.03166676,0.0197525
