Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.3510591,0.09929247,2.211288,0,2.09465,-3.386982,-3.892267,-2.414609,-0.7470083
1,0.3677921,0.4711509,0.3175983,0.5208622,0,2.095967,1.644995,-1.503096,-0.08241749,0.2217617
2,0.5455147,0.5003386,0.3151691,0.3202521,7.450581E-09,2.0956,0.9121447,-0.8929825,0.2351294,-0.2306719
3,0.6617698,0.6643377,0.2987524,0.315713,0,2.093505,0.2960873,-0.4755564,0.2928448,-0.3214645
4,0.6027061,0.6545432,0.3490314,0.3133862,0,2.09126,0.4901085,-0.7268753,0.05670643,-0.04375648
5,0.3499711,0.4543224,0.3477015,0.311554,0,2.09152,0.5555716,-0.7846651,-0.001089096,0.0117712
6,0.2671845,0.398486,0.3546353,0.3114796,0,2.091618,0.586484,-0.8116274,-0.01666069,0.02310371
7,0.2423861,0.3833354,0.3572183,0.3115446,0,2.09166,0.6025314,-0.8253202,-0.02078152,0.02524853
8,0.2355744,0.379337,0.3588705,0.3116659,0,2.091684,0.611002,-0.8323421,-0.02173901,0.02532482
9,0.2338421,0.3783338,0.359661,0.3116963,0,2.091696,0.6158743,-0.8360147,-0.02195263,0.02523613
10,0.2334823,0.3781216,0.3603936,0.3117223,0,2.091706,0.6185312,-0.8380194,-0.02203274,0.02493286
11,0.2335047,0.3781579,0.3601951,0.3116626,0,2.091713,0.6190481,-0.839325,-0.02156258,0.02518272
12,0.2334947,0.3781551,0.3599015,0.3116454,0,2.091717,0.6194763,-0.8397388,-0.02148056,0.02518654
13,0.2335167,0.3781745,0.35978,0.3116259,0,2.09172,0.6196461,-0.8399734,-0.0214138,0.02521229
14,0.2335166,0.3781723,0.359712,0.3116117,0,2.09172,0.6197815,-0.8400621,-0.02141285,0.02519321
15,0.2335097,0.3781613,0.3596462,0.3115924,0,2.091722,0.6199198,-0.8401737,-0.02140141,0.02518559
16,0.2335457,0.3781939,0.3595909,0.3115722,0,2.091724,0.6199198,-0.8403072,-0.02133942,0.02522373
17,0.2335633,0.3782134,0.3595177,0.3115591,0,2.091723,0.6199398,-0.8403873,-0.02128983,0.02525616
18,0.2336023,0.3782508,0.3594353,0.3115497,0,2.091725,0.6199837,-0.8404255,-0.02128124,0.02525234
19,0.2336087,0.3782595,0.3593521,0.3115405,0,2.091725,0.6200113,-0.840517,-0.02127552,0.02525616
20,0.2336125,0.3782651,0.3592806,0.3115293,0,2.091726,0.6201134,-0.840538,-0.02129745,0.02522659
21,0.2336203,0.3782728,0.3591513,0.3115138,0,2.091727,0.620163,-0.8405952,-0.02127552,0.02523708
22,0.233652,0.378309,0.3590666,0.3115008,0,2.091728,0.6201859,-0.84062,-0.02125454,0.02524662
23,0.2336663,0.378319,0.3589738,0.3114892,0,2.09173,0.6202631,-0.8406887,-0.02127552,0.02522278
24,0.2337009,0.3783635,0.358803,0.3114694,0,2.09173,0.6203079,-0.8407116,-0.02127361,0.0252285
25,0.2336949,0.3783612,0.3586929,0.3114544,0,2.09173,0.6203527,-0.8407564,-0.02128029,0.02522278
26,0.2337245,0.3783934,0.3585643,0.3114368,0,2.091731,0.6204653,-0.840807,-0.02128506,0.02521801
27,0.2337566,0.3784261,0.3584383,0.3114191,0,2.091732,0.6204453,-0.8408117,-0.02128601,0.02521896
28,0.233749,0.3784215,0.3583151,0.3114039,0,2.091733,0.6204634,-0.8408108,-0.02129555,0.02521229
