Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.3541486,0.9483727,1.992507,0,2.09465,-3.38698,-3.892312,-1.978109,-0.6694326
1,0.4554911,0.322303,0.3112263,0.3056867,0,2.095828,1.640703,-1.494461,-0.06018734,0.2131119
2,0.4879622,0.5196981,0.3418145,0.3097032,5.587935E-09,2.095942,0.08450031,0.3740282,0.0656805,0.009881973
3,0.4378878,0.4759578,0.3455856,0.2996466,0,2.096843,-1.078822,1.17523,0.02882195,0.03993511
4,0.2918539,0.7733045,0.349259,0.2892019,0,2.097704,-0.1658239,0.07989407,0.02472973,0.06839371
5,1.568699,1.45946,0.3495548,0.2895401,0,2.09771,-0.1657887,0.08056068,0.0236578,0.06665897
6,1.724815,1.461419,0.349447,0.2896865,0,2.097709,-0.1658392,0.08072472,0.02347851,0.06629562
7,1.728123,1.461586,0.3493117,0.2898561,0,2.097708,-0.1658592,0.08089924,0.02334785,0.06604767
8,1.728631,1.462062,0.3491576,0.290069,0,2.097709,-0.1658869,0.08136749,0.02313519,0.06573009
9,1.729169,1.462726,0.3490208,0.2902842,0,2.097707,-0.1659765,0.08182907,0.02301502,0.06551647
10,1.729783,1.463411,0.348897,0.2904547,0,2.097706,-0.1660023,0.08241367,0.02283478,0.06543541
11,1.730458,1.464128,0.3488775,0.2905266,0,2.097706,-0.1661501,0.082901,0.0229826,0.06587315
12,1.731099,1.464698,0.3488946,0.2905573,0,2.097705,-0.166522,0.08301926,0.02344894,0.06673145
13,1.73182,1.465292,0.3488747,0.2906452,0,2.097703,-0.1669903,0.08287811,0.02403736,0.06765938
14,1.731977,1.465419,0.3487769,0.2909388,0,2.097702,-0.1670628,0.08287144,0.02418327,0.06793022
15,1.732175,1.465588,0.3486946,0.2912909,0,2.097703,-0.1671638,0.08291912,0.02429867,0.06814098
16,1.732393,1.465752,0.3485952,0.291683,0,2.097701,-0.1675558,0.08270264,0.02484608,0.06878185
17,1.732605,1.465891,0.3483576,0.2921949,0,2.097701,-0.1675787,0.08277035,0.02481842,0.06877518
18,1.732793,1.466037,0.3481502,0.2927165,0,2.097701,-0.1676645,0.08281708,0.02487087,0.06884098
19,1.732962,1.46614,0.3479519,0.2932553,0,2.097701,-0.1677771,0.0828104,0.02496529,0.0689497
20,1.733227,1.466352,0.3477363,0.2938177,0,2.0977,-0.1678934,0.08288956,0.02498722,0.06896305
