Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2729891,0.02956683,0.0482991,1.001813,1.900001,-3.386982,-3.892267,-2.404593,-0.7317104
1,0.07459155,0.09101592,0.3168103,0.3155997,0.1636823,1.899999,1.573158,-1.430875,-0.08241463,0.2217197
2,0.463832,0.463642,0.3081544,0.3083556,0.1629723,1.899999,0.9115229,-0.8924427,0.2351303,-0.2306795
3,0.4451166,0.499362,0.2830292,0.3141405,0.1627807,1.9,0.2958145,-0.4754868,0.2929058,-0.3214092
4,0.2596935,0.4014964,0.2604259,0.312457,0.1619046,1.9,0.4910851,-0.7273273,0.0567112,-0.04387951
5,0.2389756,0.3831565,0.2591303,0.311523,0.1617296,1.899999,0.5560942,-0.7849236,-0.001013756,0.01152039
6,0.2346391,0.3792535,0.2590657,0.3116047,0.1616874,1.900001,0.5869188,-0.8117933,-0.01648521,0.02259636
7,0.2335994,0.3783003,0.2590987,0.3116558,0.1616755,1.9,0.6026497,-0.8253508,-0.02062416,0.02474689
8,0.2333124,0.3780402,0.259135,0.3116716,0.1616726,1.899999,0.6114473,-0.8323555,-0.02173805,0.02515984
9,0.2333633,0.3780551,0.2592526,0.3117123,0.1616612,1.899999,0.6161833,-0.8360891,-0.02196217,0.0250473
10,0.2334198,0.3780876,0.2593861,0.3116914,0.1616529,1.9,0.6184168,-0.8382072,-0.02187443,0.02496624
11,0.2335163,0.3781707,0.2594886,0.3116374,0.1616483,1.9,0.6191788,-0.8393431,-0.02159214,0.02510643
12,0.2335394,0.3781888,0.2595238,0.3116076,0.1616474,1.899999,0.6194525,-0.8395061,-0.02153206,0.02509975
13,0.2335371,0.3781858,0.259569,0.3115754,0.1616464,1.899999,0.6197109,-0.8398981,-0.02141953,0.02516842
14,0.2336069,0.3782579,0.2595966,0.311554,0.1616464,1.900001,0.6204004,-0.8403864,-0.02160263,0.0249939
15,0.2336842,0.3783419,0.2596692,0.3114859,0.1616456,1.9,0.6206465,-0.8409872,-0.02149582,0.0250597
16,0.2337108,0.3783728,0.2597117,0.3114344,0.1616465,1.9,0.6208191,-0.8413687,-0.02150631,0.02503777
17,0.2337775,0.3784593,0.2597456,0.3113766,0.1616484,1.9,0.6209631,-0.8412914,-0.02149868,0.02505112
18,0.2338167,0.3785068,0.2597804,0.311327,0.1616504,1.899999,0.6209822,-0.8413115,-0.02145481,0.02510834
19,0.2338278,0.3785218,0.2598028,0.311294,0.1616513,1.899999,0.6210032,-0.8415022,-0.02137947,0.02519512
20,0.2338453,0.3785511,0.2597981,0.3112769,0.1616531,1.9,0.6210318,-0.8414888,-0.0213747,0.0252161
21,0.2338863,0.3785888,0.2597988,0.3112626,0.1616531,1.9,0.6210995,-0.8415289,-0.02139854,0.0252161
22,0.2339077,0.3786236,0.2597978,0.3112446,0.1616531,1.9,0.6210823,-0.841651,-0.02132893,0.02530766
23,0.2339099,0.3786409,0.2597629,0.3112458,0.1616568,1.900001,0.6210566,-0.8417101,-0.02135849,0.02531815
24,0.2339145,0.3786481,0.2597402,0.3112501,0.1616539,1.899999,0.62111,-0.8417969,-0.02137852,0.02532578
25,0.233966,0.3787069,0.2597157,0.3112554,0.1616567,1.9,0.6211214,-0.8417044,-0.02140236,0.0253334
26,0.2339662,0.3787181,0.2596875,0.3112616,0.1616557,1.899999,0.6211443,-0.8415966,-0.02142715,0.02533627
27,0.2339861,0.3787405,0.2596604,0.3112706,0.1616538,1.9,0.6211681,-0.8416843,-0.02146053,0.02533436
28,0.2340041,0.3787706,0.259636,0.3112796,0.1616528,1.899999,0.6211977,-0.8417282,-0.02149773,0.02533245
29,0.2340324,0.3788073,0.2596039,0.3112877,0.1616556,1.9,0.6212397,-0.8417873,-0.02152348,0.02533627
30,0.2340584,0.3788308,0.2595693,0.3112976,0.1616536,1.900001,0.6212702,-0.8418417,-0.02157688,0.02531433
31,0.2340555,0.3788444,0.2595365,0.3113019,0.1616545,1.899999,0.621316,-0.8418074,-0.02162266,0.02530575
32,0.2340769,0.3788745,0.259514,0.3113082,0.1616545,1.9,0.6213284,-0.841855,-0.02166557,0.02530003
33,0.2340672,0.3788718,0.2594866,0.3113135,0.1616535,1.9,0.6213455,-0.8419552,-0.0216713,0.02532482
34,0.2340903,0.3789003,0.259452,0.3113235,0.1616525,1.9,0.6213293,-0.8419447,-0.02162933,0.02539635
35,0.2341074,0.3789235,0.2594016,0.3113482,0.1616515,1.899999,0.6213512,-0.8420992,-0.02158737,0.02546501
36,0.2341508,0.3789726,0.2593339,0.3113822,0.1616514,1.9,0.6214314,-0.8421497,-0.02165508,0.02543068
37,0.2341612,0.3789909,0.2592745,0.3114089,0.1616495,1.9,0.6217937,-0.8419933,-0.02189064,0.02524567
38,0.2342056,0.3790407,0.2592562,0.3113997,0.1616504,1.9,0.6218739,-0.8420343,-0.02197742,0.02520847
39,0.234208,0.3790468,0.2592437,0.3113922,0.1616476,1.9,0.6219158,-0.8420076,-0.02202034,0.02519703
40,0.2341909,0.3790405,0.2592305,0.3113846,0.1616467,1.9,0.6220217,-0.842041,-0.02207279,0.02516842
41,0.2342036,0.3790523,0.259222,0.3113724,0.1616467,1.900001,0.6221161,-0.842062,-0.02212906,0.02513695
42,0.2342473,0.3791066,0.2592199,0.3113556,0.1616467,1.899999,0.6221313,-0.8420935,-0.02216148,0.02513504
43,0.2342507,0.3791106,0.2592139,0.3113415,0.1616458,1.900001,0.6221619,-0.8419638,-0.02219009,0.02512169
44,0.2342417,0.3791186,0.2592128,0.3113257,0.1616458,1.9,0.6222229,-0.8420105,-0.02223778,0.0250864
45,0.2342567,0.37914,0.2592174,0.3113033,0.1616439,1.9,0.622304,-0.84196,-0.02228355,0.02506256
46,0.2342741,0.3791671,0.2592244,0.3112791,0.1616459,1.9,0.622407,-0.8420391,-0.02232552,0.02502441
47,0.2343302,0.3792303,0.2592336,0.3112495,0.161644,1.9,0.6224556,-0.8419695,-0.02233505,0.02503681
48,0.2343442,0.37924,0.2592444,0.3112252,0.161644,1.9,0.6225281,-0.8419914,-0.02237415,0.02500534
49,0.2343565,0.3792554,0.2592684,0.3111927,0.1616431,1.9,0.6226053,-0.8419647,-0.02244377,0.02494049
50,0.2343439,0.3792423,0.2592938,0.3111529,0.161645,1.9,0.6227331,-0.8419085,-0.02250385,0.02487278
51,0.2343851,0.3792936,0.2593383,0.3110982,0.1616431,1.900001,0.6229162,-0.8419218,-0.02260017,0.02475739
52,0.2344032,0.3793175,0.259395,0.3110251,0.1616451,1.9,0.6229296,-0.8420019,-0.0225687,0.02479649
53,0.234411,0.3793275,0.2594469,0.3109684,0.1616451,1.900001,0.6230459,-0.8420439,-0.02260399,0.02472496
54,0.2344556,0.3793778,0.2595156,0.3108934,0.1616461,1.9,0.6230087,-0.8419905,-0.02253532,0.02480125
55,0.2344161,0.3793486,0.2595561,0.310845,0.1616461,1.9,0.6230717,-0.8420219,-0.02250957,0.02480602
56,0.2344403,0.3793756,0.2596023,0.3107931,0.1616452,1.899999,0.6230078,-0.8421602,-0.02237606,0.02490616
57,0.234468,0.3794067,0.2596345,0.3107626,0.161648,1.9,0.6230326,-0.8421879,-0.02233124,0.02490997
