Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.2729903,0.02714188,0.04792988,1.002106,1.900001,-3.38698,-3.892311,-1.964556,-0.6526966
1,0.08452881,0.08454006,0.3046321,0.3050655,0.1703929,1.899999,1.559538,-1.430027,-0.06021881,0.2131376
2,0.4544465,0.454537,0.308544,0.3080697,0.170517,1.899999,0.8562784,-0.8088589,0.3279247,-0.2356443
3,0.4535523,0.5117701,0.2828605,0.3150131,0.1704235,1.9,0.2702065,-0.4333639,0.2759466,-0.2003603
4,0.2658627,0.4103088,0.2591158,0.3142166,0.1698987,1.9,0.4693928,-0.6944485,-0.02511692,0.1333876
5,0.2659234,0.4103276,0.2591698,0.3145395,0.1698925,1.9,0.4695559,-0.6945038,-0.02488899,0.1316376
6,0.2659756,0.4103695,0.2592092,0.3146919,0.1698928,1.9,0.469696,-0.6944752,-0.02471924,0.1307573
7,0.2660138,0.4103999,0.2592501,0.3147152,0.1698913,1.900001,0.4697514,-0.6944971,-0.02460003,0.1306973
8,0.2660016,0.4103868,0.2592883,0.3147305,0.1698926,1.9,0.470355,-0.694582,-0.02453709,0.1306477
9,0.266126,0.4104713,0.2593887,0.3147632,0.1698928,1.9,0.470335,-0.6947536,-0.02420425,0.1305962
10,0.2661779,0.410504,0.2594427,0.3147714,0.1698935,1.900001,0.4710798,-0.6947145,-0.02445316,0.1301889
11,0.2662603,0.4105637,0.259593,0.3147075,0.1699029,1.899999,0.4709091,-0.6950521,-0.0240345,0.1303482
12,0.2663065,0.4106156,0.2596844,0.3146412,0.1699116,1.9,0.4706898,-0.6953163,-0.0236578,0.1306267
13,0.2663448,0.410653,0.2597203,0.314616,0.169913,1.9,0.4707355,-0.6955233,-0.02354336,0.1307058
14,0.2664108,0.4107182,0.2597412,0.3145974,0.1699141,1.900001,0.471056,-0.6957235,-0.02363777,0.1306171
15,0.2664479,0.4107587,0.2597946,0.3145562,0.1699165,1.899999,0.4710932,-0.6959143,-0.02353191,0.130681
16,0.2664896,0.4108072,0.2598262,0.3145149,0.1699214,1.9,0.4712467,-0.6960545,-0.02352524,0.1306982
17,0.2665305,0.4108551,0.2598635,0.3144678,0.1699235,1.9,0.471241,-0.6960773,-0.02343941,0.1307821
18,0.2665512,0.4108813,0.2598827,0.3144376,0.1699264,1.900001,0.471344,-0.6961679,-0.02346897,0.1307783
19,0.2665655,0.4109078,0.2599115,0.314398,0.1699275,1.899999,0.471467,-0.6963558,-0.02345753,0.1308184
20,0.266627,0.4109863,0.2599359,0.3143573,0.1699295,1.899999,0.4714785,-0.6964636,-0.02339268,0.1309271
21,0.2666332,0.4109941,0.2599347,0.3143335,0.1699284,1.900001,0.4715414,-0.6964817,-0.02339935,0.1309595
22,0.2666433,0.411016,0.2599333,0.3143173,0.1699294,1.9,0.4715719,-0.6966152,-0.02335072,0.1310406
23,0.2666839,0.411063,0.259918,0.3143171,0.1699282,1.900001,0.4716339,-0.6968088,-0.02332592,0.1311045
24,0.2667353,0.4111249,0.2598766,0.3143242,0.1699269,1.900001,0.4717321,-0.6967926,-0.02342319,0.1310682
25,0.2667299,0.4111254,0.2598492,0.3143305,0.1699237,1.900001,0.4717903,-0.6968164,-0.02346706,0.1310682
26,0.266747,0.4111541,0.2598103,0.3143395,0.1699206,1.900001,0.4718714,-0.6968813,-0.02352142,0.1310587
27,0.2667863,0.4112015,0.25978,0.3143505,0.1699184,1.899999,0.4719296,-0.6969538,-0.02357101,0.1310568
28,0.2668005,0.4112258,0.2597375,0.3143586,0.1699181,1.900001,0.4720097,-0.6969881,-0.0236454,0.131031
29,0.2668095,0.4112441,0.2596998,0.3143686,0.169914,1.9,0.4720936,-0.6970205,-0.02372551,0.1310072
30,0.266824,0.4112709,0.2596621,0.3143768,0.16991,1.9,0.4721909,-0.6970625,-0.0237999,0.130991
31,0.2668633,0.4113075,0.259627,0.3143831,0.1699078,1.899999,0.4722109,-0.6971388,-0.02379417,0.1310444
32,0.2668766,0.411333,0.2595797,0.3144026,0.1699056,1.899999,0.4722528,-0.6972027,-0.02382088,0.1310577
