Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2729891,0.02956683,0.0482991,1.000397,1.900001,-3.386982,-3.892267,-2.404593,-0.7317104
1,0.07459155,0.09101592,0.3168103,0.3155997,0.1629055,1.899999,1.573158,-1.430875,-0.08241463,0.2217197
2,0.463832,0.463642,0.3081544,0.3083556,0.1627795,1.899999,0.9115229,-0.8924427,0.2351303,-0.2306795
3,0.4451166,0.499362,0.2830292,0.3141405,0.1627219,1.9,0.2957201,-0.4753752,0.2927427,-0.3215694
4,0.2579082,0.4012383,0.2603984,0.3123736,0.1617259,1.899999,0.4878197,-0.7258024,0.05672073,-0.04362202
5,0.2391594,0.3832342,0.2590924,0.3113413,0.1616867,1.9,0.5546083,-0.7842827,-0.001163483,0.01218033
6,0.2346472,0.3792383,0.2590401,0.3115208,0.161679,1.9,0.5864363,-0.8115292,-0.01657486,0.02307606
7,0.2336151,0.3783069,0.2591236,0.311668,0.1616705,1.9,0.6025143,-0.8252811,-0.02055073,0.02487946
8,0.2333324,0.3780516,0.259174,0.3116874,0.1616677,1.899999,0.6108589,-0.832387,-0.02155399,0.02522564
9,0.2333304,0.3780351,0.2592154,0.3117055,0.161663,1.900001,0.6150885,-0.8360472,-0.02173042,0.02528667
10,0.2333305,0.3780269,0.2592439,0.3117121,0.1616611,1.899999,0.6173477,-0.8379259,-0.02173138,0.02529049
11,0.2333599,0.3780397,0.2592838,0.3117198,0.1616583,1.9,0.6186609,-0.8389235,-0.02172184,0.02523708
12,0.2334268,0.378102,0.2593329,0.3117139,0.1616555,1.9,0.6193132,-0.8390703,-0.02180099,0.02507496
13,0.2334586,0.3781173,0.2594101,0.3116823,0.161649,1.900001,0.619586,-0.8395662,-0.02165318,0.02511024
14,0.2334884,0.3781455,0.2594637,0.3116529,0.16165,1.900001,0.6198015,-0.8398037,-0.02156639,0.02512169
15,0.2335264,0.3781822,0.2595071,0.3116224,0.1616462,1.9,0.6201057,-0.8399286,-0.02159882,0.02504539
16,0.2335319,0.3781834,0.2595653,0.3115782,0.1616482,1.899999,0.620224,-0.8402433,-0.02145004,0.02514553
17,0.2335745,0.3782235,0.2595985,0.311554,0.1616454,1.900001,0.6204081,-0.8405018,-0.02138996,0.02517796
18,0.2336116,0.3782598,0.2596225,0.3115327,0.1616464,1.900001,0.620451,-0.8407202,-0.02135277,0.02519035
19,0.2336268,0.3782791,0.2596454,0.3115124,0.1616454,1.899999,0.6204653,-0.8408318,-0.02134228,0.02518463
20,0.2336683,0.3783292,0.2596703,0.3114865,0.1616454,1.9,0.6205435,-0.8410244,-0.02130795,0.0252037
21,0.2337144,0.378374,0.2596858,0.311465,0.1616473,1.899999,0.6206322,-0.8409357,-0.02130032,0.02520943
22,0.2337231,0.3783818,0.2597012,0.3114453,0.1616483,1.900001,0.620739,-0.8410807,-0.02130604,0.0252018
23,0.2337364,0.3784113,0.2597156,0.3114239,0.1616493,1.9,0.6207399,-0.8412199,-0.02131653,0.02519226
24,0.2337662,0.3784355,0.2597368,0.3114025,0.1616493,1.9,0.6206474,-0.8413219,-0.02133369,0.02517891
